,Xt
235,0.6679978753443275
236,0.6035313947782568
237,0.5666934058833591
238,0.6035313947782568
239,0.6679978753443275
240,0.6679978753443275
241,0.6495788808968788
242,0.6587883781206032
243,0.6587883781206032
244,0.6127408920019811
245,0.5206459197647372
246,0.6495788808968788
247,0.7600928475815716
248,0.9258637976086108
249,0.8337688253713668
250,0.6219503892257056
251,0.5482744114359104
252,0.7048358642392252
253,0.7048358642392252
254,0.8061403337001936
255,0.8061403337001936
256,0.7140453614629496
257,0.6127408920019811
258,0.7048358642392252
259,0.9442827920560596
260,1.0363777642933036
261,1.064006255964477
