,0,1,2
235,0.5822301969866703,0.7763984009387526,0.7407305771614736
236,0.783901682457992,0.7488536186280181,0.676367439285806
237,0.7564010253482664,0.6845824599029712,0.6120043014101383
238,0.6922328254255731,0.6203113011779241,0.5752253654811853
239,0.6280646255028798,0.5835849247636115,0.6120043014101383
240,0.5913970826899123,0.6203113011779241,0.676367439285806
241,0.6280646255028798,0.6845824599029712,0.676367439285806
242,0.6922328254255731,0.6845824599029712,0.6579779713213295
243,0.6922328254255731,0.6662192716958149,0.6671727053035678
244,0.6738990540190893,0.675400865799393,0.6671727053035678
245,0.6830659397223312,0.675400865799393,0.6211990353923765
246,0.6830659397223312,0.6294928952815022,0.5292516955699942
247,0.6372315112061218,0.5376769542457207,0.6579779713213295
248,0.5455626541737028,0.6662192716958149,0.7683147791081884
249,0.6738990540190893,0.7763984009387526,0.9338199907884767
250,0.783901682457992,0.9416670948031592,0.8418726509660942
251,0.948905625116346,0.8498511537673777,0.6303937693746148
252,0.8572367680839271,0.6386744893850804,0.5568358975167088
253,0.6463983969093636,0.5652217365564552,0.7131463752147589
254,0.5730633112834285,0.7213088363172837,0.7131463752147589
255,0.7289003682385407,0.7213088363172837,0.8142884490193796
256,0.7289003682385407,0.8223063714566433,0.8142884490193796
257,0.8297361109742014,0.8223063714566433,0.7223411091969971
258,0.8297361109742014,0.7304904304208618,0.6211990353923765
259,0.7380672539417825,0.6294928952815022,0.7131463752147589
260,0.6372315112061218,0.7213088363172837,0.9522094587529532
261,0.7289003682385407,0.9600302830103156,1.0441567985753355
