,0,1,2
235,0.6697247706422019,0.7370030581039756,0.7278287461773701
236,0.7370030581039756,0.7278287461773701,0.706422018348624
237,0.7278287461773701,0.706422018348624,0.6850152905198778
238,0.706422018348624,0.6850152905198778,0.6727828746177371
239,0.6850152905198778,0.6727828746177371,0.6850152905198778
240,0.6727828746177371,0.6850152905198778,0.706422018348624
241,0.6850152905198778,0.706422018348624,0.706422018348624
242,0.706422018348624,0.706422018348624,0.7003058103975536
243,0.706422018348624,0.7003058103975536,0.7033639143730888
244,0.7003058103975536,0.7033639143730888,0.7033639143730888
245,0.7033639143730888,0.7033639143730888,0.6880733944954129
246,0.7033639143730888,0.6880733944954129,0.6574923547400612
247,0.6880733944954129,0.6574923547400612,0.7003058103975536
248,0.6574923547400612,0.7003058103975536,0.7370030581039756
249,0.7003058103975536,0.7370030581039756,0.7920489296636086
250,0.7370030581039756,0.7920489296636086,0.761467889908257
251,0.7920489296636086,0.761467889908257,0.6911314984709481
252,0.761467889908257,0.6911314984709481,0.6666666666666667
253,0.6911314984709481,0.6666666666666667,0.7186544342507646
254,0.6666666666666667,0.7186544342507646,0.7186544342507646
255,0.7186544342507646,0.7186544342507646,0.7522935779816514
256,0.7186544342507646,0.7522935779816514,0.7522935779816514
257,0.7522935779816514,0.7522935779816514,0.7217125382262998
258,0.7522935779816514,0.7217125382262998,0.6880733944954129
259,0.7217125382262998,0.6880733944954129,0.7186544342507646
260,0.6880733944954129,0.7186544342507646,0.798165137614679
261,0.7186544342507646,0.798165137614679,0.8287461773700306
