,Xt
235,0.706422018348624
236,0.6850152905198778
237,0.6727828746177371
238,0.6850152905198778
239,0.706422018348624
240,0.706422018348624
241,0.7003058103975536
242,0.7033639143730888
243,0.7033639143730888
244,0.6880733944954129
245,0.6574923547400612
246,0.7003058103975536
247,0.7370030581039756
248,0.7920489296636086
249,0.761467889908257
250,0.6911314984709481
251,0.6666666666666667
252,0.7186544342507646
253,0.7186544342507646
254,0.7522935779816514
255,0.7522935779816514
256,0.7217125382262998
257,0.6880733944954129
258,0.7186544342507646
259,0.798165137614679
260,0.8287461773700306
261,0.8379204892966362
